review,label
买了个钥匙坠送朋友，等我想起买个一模一样的时候，没有了。[汗][汗][汗][晕],0
艺术家们都离不开酒，尤其是二锅头，耄耋之年竟能如此精神矍铄，估计喝的是红星二锅头！[嘻嘻],1
"冠军要出手了[赞]//@王中磊:去年年初在甄选杨露蝉时遇到了奥运冠军袁晓超，导演@冯德伦 和监制都很满意，我就去问他＂想不想演电影？象李连杰那样成为大明星？＂他回我两句＂我比较喜欢李小龙＂[神马]，""演电影的事让我想想！[抓狂]""，未完待续-----",0
不会用高压锅，弄了半天跟电饭锅的作用没区别。[衰],0
病病痛痛你走吧，别那么迷恋我，我们分手吧。我们不合适。真的。。。[泪],0
擦！谦虚是牛B的前兆[衰] //@4X4硬派机器:黄天大哥果酱了[偷笑],0
又一款5寸4核//@小网人儿:四核五寸核武器，巨弹齐发！//@苏峰-在路上: 如果说国产品牌靠千元智能机拿下市场份额，下一步5寸4核产品将成为pK苹果、三星的利器，酷派大观8730即是TD先锋产品。后续酷派将陆续在CES、巴塞罗那电信展发布5寸4核产品，“核弹头组合”，专治各种不服[嘻嘻],1
[泪]  //@谢尽繁华://@允在夫夫://@某缺就特么是1代团子://@金索子:转发微博。 //@萌神jeje是理想型:转发微博。,0
回复@小柳哥儿:又找俺要卤子，那你还DIY个啥？[抓狂] //@小柳哥儿: 不就水萝卜么 不是事儿 你多配点儿卤 [哈哈] 别整咸了 [偷笑] //@小柳哥儿:拍黄瓜派上用场了 哦耶[哈哈] //@筑成世方: [哈哈]  //@嗨辣老孙:回复@辛巴aiq:带着手艺和露一手的激情就行，原料调料都有。[呵呵],0
回复@吴苏媚:孩子们该多伤心啊……原来人生是一场抓阄。所有的努力挣扎，只是为了争取到有抓阄的机会……[泪] //@吴苏媚:你可以讲讲，运气很重要~,0
回复 @sAsa_Lionking:为嘛为嘛!人生有多少个十年！多少个圣诞！ //@sAsa_Lionking:我被关在家里了[泪][泪][泪],0
有女朋友的人还这么色//@康俊1984:老大怎么没给那两个美女上照片？[花心]我们洗洗眼睛嘛 [鼓掌][鼓掌][鼓掌]//@那人--那山:回复@康俊1984:哦，对，搞错了，反正是艳照门那个，对明星没研究，从来不感兴趣[晕] //@康俊1984:士官反而像陈冠希[汗],0
[泪]饥肠辘辘不要看啊，殷实的“澳洲和牛肉馅”如此裸露在外，简直就是赤果果的诱惑呀…,0
雨过天晴，跑步归来[鼓掌],1
@神风汤 够你吃了吧//@最神奇的心理学：现在看这个真是罪过[抓狂] ！！！,0
欢迎再次入住我们酒店~祝开心开心~[鼓掌][鼓掌],1
做了一宿噩梦[泪],0
回复@villan:[吃惊] //@villan:[汗]别再这样刷屏啦[抓狂] //@大董陈丹:回复@闻博_Jasper: 来量房时坚持要把设计费用收走，就交了！打了一收条，今天一问元洲，说前期量房不收费用！再和设计师交涉，说反正我承诺你的也没有合同体现出来，你能怎么办？,0
总之我是饿了！[可怜] //@苏州香格里拉大酒店:饭点转发不算报复社会吧[哈哈],1
我晚上要出差[衰]//@策划人白琨: 这些公司都很人性化啊@马凤娇hr @luckyxiaoniu @罗然小小 @皮皮小J@比天使尊贵一点点 @冰壶沸水,0
//@全球震惊了:说得好！盲、你的言语总能戳中人心！[爱你],1
嘻哈有三宝：相声快板和小宝！[哈哈],1
[泪]求！辟谣！,0
[爱你][爱你][爱你]感谢大家及时为我们转发寻汤圆的微博！感谢你们给我们支招！也抱歉因一只淘气金毛而占用大家宝贵的时间！外面的世界很精彩，找你的时间很无奈！汤圆，以后的日子你要乖！！,1
哎，我还是想退群啊妹子[泪],0
[抓狂] //@厦门夜生活频道:[哈哈]笑抽筋了……,0
厦门叫肚脐饼。。。。//@张新民: 那个叫塔糖。[嘻嘻] //@jacky-吖弟:是有一种驱虫的长这个样，小时候吃过 //@小蘅爸爸: 记得说这糖可以杜虫？ //@张新民: 上面有糖的小饼干潮汕话叫「罗的」，像沙茶、龟啤一样传自南洋。现在少见了。[嘻嘻],1
我想中五百万[抓狂][抓狂][抓狂],0
姐终于体会到在山丘丘后头嘘嘘的赶脚了！眼袋都快拖到下巴了，在车上充当吃货睡货，偶尔端本书装一下！突然尿急，喊师傅停车，一路小跑找到安全地带。说实话，当褪下裤子的时候，面对一片戈壁，特没安全感！！！[失望][悲伤][委屈][可怜] #北疆行#,0
途秀达人RP好赞啊~[哈哈][偷笑]，预祝接下来旅程，加倍顺利！[xkl转圈]期待达人的美图和游记吧！~@IVY芬芳小宇宙,1
能更假一点吗？[哈哈][哈哈][哈哈] //@伤不起笑话:这守门员是神一样存在！！,1
[鼓掌] //@yy原叶:#潮流谍战，要你好看#爱时尚爱搭配的叶叶建议米兰达?可儿选择A 俏皮精致小包包为妩媚的枚红多了几分可爱气息。爱时尚的你赶紧说出你搭配推荐吧 会让你收获一份惊喜喔@ISpied @颇特莱斯网，,1
我分享了台湾中部，希望你们喜欢。话说点心都没来得及吃就跑回去工作了[泪],0
我黑白来回换怎么算？人格分裂？[泪],0
可是他为什么要告诉全天下人他女儿是他妹妹呢[思考]//@杜丹: 。。。//@曹增辉: 真复杂。[挖鼻屎][挖鼻屎]//@小天天:…… //@刘新征:瞧着一家子。。。自己的老婆是爸爸的小三，自己的女儿是爸爸亲生的，自己是被爸爸抱养的[衰],0
#健康小提示#季节更替，忽冷忽热，最容易感冒了[泪]整理了一下巧治感冒的小方法，有备无患。[可爱],0
//@神秘中国风: 看一次笑一次~[嘻嘻] [嘻嘻],1
一天又在浑浑噩噩中度过，怎么就提不起对美好生活的火热心情呢？[抓狂],0
是呀，好久没看综艺食八街的节目了，这回又可以看到师叔的精彩评论了，顶[good][赞][嘻嘻],1
是有Shakira的味道！[嘻嘻][嘻嘻],1
牛X！方大怂被玩残了！方粉们前仆后继地自证弱智！科邪教，颤抖吧！[鼓掌],1
别老愤青似的！大不了不玩就是了，多大个事啊//@夹生的一代: 还想着你那点鸡毛蒜皮呢，覆巢之下安有完卵？？//@景赫博-移动互联网: 刚上线个微博活动！这不是变成扯淡了吗！服了！[衰]//@夹生的一代: 出大事儿啦～～～腾讯那边也停啦～～,0
复古骑行，有范儿。@煤窑王子V @喜琳 你俩可以参与一把了。。。[嘻嘻],1
是哦马哥，昨天就在泉城广场，这只小羊驼的名字叫“金刚”[哈哈]//@舜网马哥: @舜网 真的？//@新浪山东头条:草泥马在我大济南！[围观][哈哈],1
想要这样的旅游！可天朝的护照？[泪],0
我感觉自己失语和孤立了很多天[泪],0
回复@Augusrichard: 说错了，，，是地中海派系的餐厅～～～～[哈哈] //@Augusrichard:又跑西班牙去了？真是满世界的玩啊！[好喜欢][好喜欢][好喜欢],1
2块5呢[泪]和以前不一样,0
登机了，七个小时的行程[怒],0
冬笋火肘太来了哈哈受不鸟受不鸟[爱你][爱你][爱你][爱你],1
大周末的还得去谈两拨公事，一拨提案，一拨应酬[泪],0
我次奥！！太好听了！没有之一！！！！[抓狂]//@不是CoolKing是CoolQueen: 听的我老泪纵横。太棒了！！ //@我二了夏天:我！的！耳！朵！啊！此歌必火啊[?]听哭了。。 //@?敬?:我一定?翻唱?首歌！ @??文:一?字：?！?在?都有?又?都有$做重有人?行！?在?心大笑了一?早上，??。[哈哈],0
太有想象力了[偷笑] //@熊出没-真的: 这是给外星人的输油管道吗？怪不得咱油越来越贵了 //@谭育君77:@澳洲网通旅行公司aubest_com @诗韵梦寻 @战群-Avaux @熊出没-真的 @清华秦鹏 @lily186 来一睹神秘吧[浮云][浮云][太开心][太阳],1
我在一个圣诞氛围[发礼物]满溢的地方，预计蒸发5天。。任何事情请留言、私信、评论、@。。。。我回来后回复，圣诞快乐~！~么么亲们~ [din癫当xmas][爱你],1
果然不负众望，冰雪奇缘获得奥斯卡最佳动画长片！[呵呵][嘻嘻]没看的观众抓紧时间来欣赏下[good],1
[泪]其实俺是“过劳肥”//@是caoyu啊: [泪]//@廖敏Maggie:越忙越胖[泪],0
#尚雯婕PK第二季歌手# #我是歌手尚雯婕# 大美妞儿！[亲亲][好爱哦],1
即将迎来新主人的“你”也将送走“你”的设计者。最后一天住在这里，真的有点舍不得。半年的夜都住守在这里，一件件故事也发生在这里。悲欢离合，阴晴圆缺！再见了！这个满是回忆的窝子…[泪][泪][泪],0
看完电影回到家 可能最近太累 眼前发黑加头晕无力 又差点昏过去 直接躺床上休息一下 到一躺下来就睡着了 现在刚醒 头还有点晕！！[晕][衰],0
恭喜恭喜！苏永康＂那谁＂[鼓掌][鼓掌][给力]好歌齐齐分享[鼓掌],1
@热点联盟  欢迎大家围观！[围观][围观][爱你],1
娇兰的美容大片，如何伪装成一枚波普扑克。[可爱]Anna Lomax for 《Wonderland》mag,1
疯了！[抓狂][鼓掌][太开心]//@王学好: 我靠，太不是人了，太牛了，窒息牛@曹卫宇 @滔哥1010 @王学禄 @阿曛 @飘兄- @一号立井 @禾苗99 @刘佳妮Jenny @刘佳妮Jenny @查可欣 @NEO贝贝 //@特像亚特:朕特赐你封号为“鬼手”[围观][威武]@邓讴歌 @王学好,0
水果也疯狂，第五张很high哦~~[哈哈],1
[鲜花]每一个女人都希望自己是最美的，27届班尤其爱美的学员超多～[哈哈],1
晚上和老公闺女玩板球，跳绳，踢足球...我给他俩讲我有次参加女足比赛，同学都给我加油，我心花怒放，一脚劲射，有什么东西进了但没人鼓掌，定睛一看，鞋进了...然后我灰溜溜地下场了。闺女笑的前仰后合，并不断模仿我的射鞋动作[衰]好吧，你笑吧，看看你以后踢球能怎样[哼],0
回复@新陈东:这是码汇//@新陈东:二维码，你成这样，你家人知道不？[嘻嘻]@杨亚天 @牧风飞天 @小弟治脚气,1
什么意思，为什么看不了微博了？ 谁还有这种情况？[怒骂],0
"#西北风嗷嗷的刮,早饭不吃被吹飞了#这大风刮的嗷嗷的啊!今天很痛苦,车限号,狠多事,去狠多地儿,我个悲催啊,[泪][泪]这天儿的早餐更不能糊弄,头天晚上蒸锅大包子,包好的馄饨冻在冷冻室里,早上煮馄饨,热下包子,吃的就是这豪华劲儿,包子的链接http://t.cn/zWFKA7c 馄饨的链接http://t.cn/zO8mIOr",0
特别喜欢英国高贵典雅的气质，还有英国的园艺。英国的很多花园都太美太迷人！[爱你][爱你][爱你],1
大众出版更适合小作坊，工作室，不能做太大。教育出版和专业出版都可以做大。//@秦庆瑞: //@白小茉: [泪]心里话啊。策编、文编、营销的良好沟通及流程的合理优化，就是为了打破这种产品与营销间的壁垒。,0
是呀，不过要吃完呀 //@满月芒果:饭和肉都能加么？！[奥特曼][奥特曼][奥特曼] //@菊儿小枣:还有机会[可爱]  //@小?同?:[害羞]只怪自己之前吃的太撑～,1
回复@桐语-虫虫的晴朗:谢谢虫虫！期待再给你拍照片！[嘻嘻] //@桐语-虫虫的晴朗:最喜欢总能拍出那么好看的照片的小莉阿姨了[爱你],1
微博号@Alekto给大家送祝福啦，TA留：“工作忙碌，大家注意劳逸结合，天天开心”。我们繁忙的一周即将结束，接下来的周末希望亲们都好好休息，祝大家有个愉快的周末。顺便提醒大家，我们的传递祝福活动，赢别墅入住体验券是需要转发关注我们的微博，并且@3位以上好友才有机会噢。。期待。。。[太开心],1
[泪][哈哈][吐][可怜][汗],0
潜水时候的ok表示[嘻嘻],1
这猴子太邪恶了[抓狂],0
回复@王艳_:[衰] //@王艳_:千真万确，这几天至少接到3次某英语培训电话，我说不感兴趣，还把我取Q卡的地址报出来了，当时就想:被分众卖了 //@简红明:我们的手机号被不断地贩卖！ //@韩怡冰2011: 真的？ //@邓广?: 好玩！ //@赵睿Rui: 卖号码呀？那不又走老路了吗 //@殷乐Music:,0
[哈哈]@gentspy童童爸:要是办西班牙，只去巴斯克，办英国，只去北爱尔兰那才叫牛！,1
为毛我看上的车全停产啦？！[泪][泪][泪][泪][泪]@汤吉吉小姐和老任的幸福生活,0
有没有app分类、整理排列和内部搜索的桌面类工具？这个功能蛮需要的，找个手电筒都找半天。我见过有个姐们儿把所有app都按颜色排列，倍儿漂亮，绝对强迫症[哈哈],1
#敢吃逗你玩#感觉折纸技巧不够八级，都不好意思吃这口糖了[衰],0
"昨看见这图就喷了――20天,8桩性侵幼女案连续暴光！小学校长顿时成了最可恨人的代名词[怒]5月8日海南校长带6女生开房；15日安徽校长12年性侵9女童；18日安徽男教师猥亵7岁女；20日青岛幼儿园保安猥亵儿童；21日河南教师猥亵女生；21日湖南老师猥亵多幼女；22日广东小学校长性侵2女生；27日深圳老师……",0
漂亮!下周去北京，拍起来![嘻嘻],1
#扬帆十四期##第三组# @银联培训中心 希望我们都能够在这个魅力行业里大展拳脚，勇往直前！[可爱],1
//@-玫子-:[哈哈][哈哈][哈哈] //@英式没品笑话百科:你在五道口坐一个小时的车，还在五道口。//@性感玉米: 笑死了，你在法国，坐一小时的车，你就到德国了，再坐一小时，你就到波兰了。这个时间点，你在北京朝阳区坐一小时的车，你在朝阳区，再坐一小时，你还是在朝阳区。,1
"@活力轻工 老国展举办的美食优""品""在轻工，图书分享会，品尝到@pantrysbest派悦坊 @?轻食RockingHorse @那间咖啡 最棒的甜品，聆听创作者的故事~其中饱含爱意细腻回味绵长的大理石征服了我。也是在这儿，我知道了自己原来是个喜欢一个人霸占厨房，又希望有人打下手儿的矛盾个体[晕]3本书抱回家拜读",0
oh no。生物钟调到7：30了。。。[泪][泪][泪][泪][泪],0
我擦得嘞，水逆里能得小红花！几个意思啊这是[泪]本周谁要找我聊天听我分享啊，双子优先狮子免谈[挖鼻屎],0
N年前39大米的鸡排早已木咯[晕] 我在这里:http://t.cn/z8JBV73,0
我们都爱滑梯[嘻嘻][嘻嘻],1
消夜时钟响起???[哈哈],1
6月中旬就要亮相了，想去海边的就赶紧报个名吧[鼓掌],1
今天大师说属猴的人易谨慎。我倒是提着万分小心~可ICE今天桃花运太旺！先是吃早饭的时候遇上个精神状态不正常的问东问西，最后还吃了她的馄饨。午饭的时候，有个携女友的男子脚下绊蒜直接扑她身上！[哈哈][哈哈]我又捡乐了，又不厚道了！,1
超赞的西班牙海鲜饭！谢谢亲爱的@冰的冬天不冷 [爱你],1
主页君问个重点：好吃么？[哈哈] //@Tiffany-Lynn：居然真接过传说中山东航空的驴肉火烧[衰][衰][衰],0
你们？又加老板了[泪]//@世界的差距: 这是我们的商业秘密，私信我吧。:) //@Jennifer粉儿: 老板，我有个问题一直很好奇：你们家一次满座的晚餐，会消耗掉多少斤鱼？多少斤鸡？多少斤辣椒，花椒？[馋嘴] //@望京一号餐厅:欢迎[呵呵],0
[悲伤] 我站在村口，手捧仅剩的一块压缩饼干，等着你们~都立春了，还不来接我~//@何少波:怎么看着象@花间堂lucy  ，你觉得呢？,0
大夜里的挠心挠肺的想吃火锅儿[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],0
放心去追 //@新陈东:逐梦[爱你],1
//@喵儿呜:[晕]  //@TG欢:日产看了个很不好的头。奥迪起了个很不好的哄。,0
画家也离不开  吃的题材啊！[嘻嘻]//@天堂卧底:马奈后来是怎么搞定只火腿模特的呢。。第一次渴望穿越。,1
【送您一则笑话，愿亲们午餐愉快】[爱你]  老师：你来说说你的理想是什么吗？ 小学生：吃得好，穿得好。 老师：你的理想能不能更高些？ 小学生：吃得更好，穿得更好。,1
怕怕~~~~[哈哈][哈哈],1
芒市广腊亮街翠堤晓镇东门对面的绿化带有一个绿化水笼头一直往外喷水，没有人管，也不知道哪个部门管，能否联系一下，水哗哗地流呀[伤心]@德宏电视台第二视角 @烂衣裳 @德宏同城会 我在:http://t.cn/zTcVzZ8,0
回复@齐鲁格木:这是最后一次，下次再吃，我就要动动脑筋了，让他见了方便面就[晕]，呵呵 //@齐鲁格木:我原先在家 也爱吃方便面~ 为了早上能吃方便面~ 平时赖床的都早早爬起来 把面自己煮好~ 面已煮好 我妈也不得不然我吃了 哈哈,0
给你发私信了，你看看 //@小虎吉吉:最怕小人，惹不起还躲不了！[怒],0
"还是扔晒子决定吧,要是扔到五和六,就啥也不选.//@金十九郎:回复@穿背心的小猪:为什么？ //@穿背心的小猪:没人选1我劝你选1 //@金十九郎:目前除了1，其余差不多  //@花落皆风景: 3!我每次最喜欢叫3，而且每次都叫中![哈哈][哈哈][哈哈]  //",1
有人说：“首都设在塘沽，国假主席冯巩；奥运会在蓟县办，联合国总部常驻杨柳青；国酒定为独流老醋，国宴是狗不理一人一笼；纽约街头都你妈夏利，耀华中学兼并麻省理工；肯德基只卖嘎巴菜，煎饼果子全球流行；关牧村勇夺格莱美，天安门上挂一马志明。@chronic老胡 [哈哈][哈哈][哈哈],1
禽兽！！！[怒骂][愤怒][愤怒]//@Ruby曹U婷: 天哪！连畜生都不如！@BOBO潴木木 @溪浓CN @Cindy心迪 @爱的旅程o @Baby-LingLingLing @CC奔奔过 @半个牛肉丸 @陈Hong文 @吃素的Tiger @陌邪赫拉,0
我把吃剩下的冰淇淋扔在一个陌生人的购物袋子里了。。我真的以为那是个垃圾袋。。。蓝色的皱巴巴的袋子。。[泪],0
这世界太疯狂了 //@把你写在歌里面: 如果一切都是真的，目前可以提醒的是，请大家学习粤语 //@孙孟晋:中国电影生态环境堪忧，也是小鱼和大鱼竞争的必然结果。//@赵波: [衰]//,0
今夜的北京室外寒意阵阵，希望此刻的你内心充满温暖和感恩。圣诞快乐[爱你],1
其实，我真觉得自己挺牛逼的，没有你想的那么差[失望]#我的北京# #年度照片#  http://t.cn/8kRPLDo,0
//@鲍艾乐: 谢谢纽总的支持~！照片上没看到徐瑾美女啊，看到@松禾张春晖 了[哈哈]//@许单单-互联网分析师: 照片拍的不错，给大伙看看//@joewei:感谢纽总支持3W@马德龙 @鲍艾乐 @许单单-互联网分析师,1
怪不得我的玫瑰戚风有羊肉清汤 梅干菜烧肉和提拉米苏味儿！[晕],0
果5只有8%的电了，还得会儿才能充电。这会儿，看到谁的鼻孔都像电源[抓狂][抓狂][抓狂],0
【家人帮家人】正在为购车纠结的同学们，来这条微博里留下你的购车条件（如：价格、三厢两厢或SUV、手挡或自动挡、追求动力、空间等），转发并评论，让大家一起帮你挑一款爱车吧。购车信息越详细，就有机会被家家点名推荐呦[哈哈],1
[蜡烛][蜡烛][蜡烛] //@kangmeikangmei:[蜡烛][蜡烛][蜡烛][泪][泪][泪],0
“今天我一周岁了”。亲爱滴儿子，生日快乐。小盆友也祝同一天生日的@Apa_Khabar 姐姐和@包子君_Dunn 蜀黍生日快乐。[亲亲],1
//@山东杨洪: [泪],0
[嘻嘻] //@nananova:这才是猫呢@小肉鸡在人山人海,1
它们把我的小红嘴吃掉了。。。。鱼类好可怕，黑鱼更可怕!我恨你们[抓狂],0
[衰] //@工兵的灵魂:腐败的证据 //@红眼看上海:这种质量，呵呵[挖鼻屎] //@任RR笑看风云: @上海发布 [鄙视]fuck you! //@他爸乡下人___祖籍-上海:一塌糊涂 //@doublefishs:没头脑和不高兴,0
我怎么只能看到1[泪] //@咆哮女郎柏邦妮:我是2和5 //@逼傻空悟:好吧。。我用电脑点开放大的图片后，结果依然是。。。。。。我是病人//@??舞: ?跪！,0
哈哈哈 //@春天过去了春天还会远吗:@大大大票子 春运表情能使不[偷笑]  //@听话的小弥陀:[哈哈][哈哈],1
我也是这么猜。哪里的？ //@Maggie王荣华:提拉米苏 猜对了吗[给力][嘻嘻]@Jerry--齐 @王玮Andy @肉墩儿卡门 @AK枪火 @敏敏mina @范范之辈fishykat @IainShaw @北京新云南皇冠假日 @danver-树树 @Allen-俊超 @cathy张小倩的争渡志,1
我家附近的猫猫们听到我脚步声就老远的奔过来蹭啊蹭的，后来我换了猫粮的牌子，他们就没那么积极啦，显然这个口味他们不很喜欢，呵呵。希望有更多有爱的人，尽自己的力量，给他们一个家，一顿饱饭，一个拥抱，或仅仅是一次轻轻的抚摸，这就是爱的力量，这力量可以拯救生命！//@AnnaEnna: 感恩[鼓掌],1
最近家里来了只苍蝇，第一天让妹妹想尽办法打不死。这两天看着它，慢慢觉得还挺有感情的，中午还招呼它吃饭。。。妹妹惊讶的看着我骂了句：sb！[泪][泪],0
最近头疼的原因是屡攻不破，陪上我的午饭晚饭。[抓狂],0
切了一个闪闪的外壳，[哈哈],1
答案是左上角六号，比较苗条的[嘻嘻],1
哈哈，好好玩，还有叫南开的酒店[嘻嘻],1
现在的mv做的一个赛一个，但华丽丽的影像却难以再专注于旋律本身，小时候抱着卡带一遍一遍听的日子一去不复返[衰],0
@杜芝富 @薛蛮子 //@菜乡时报: 甲醇厂非法建在村里，污染造成了多位村民患病死亡，必须要追究非法批建者的刑事责任[怒]@倪一?@中国环境投资网//@黑帅vance: //@菜乡时报: @Echo_Greenfirefly,0
又灰回来了~[嘻嘻][嘻嘻],1
[泪][泪][泪][泪][泪][泪][泪][泪] //@桔猪:[泪][泪][泪][蜡烛][蜡烛][蜡烛],0
[给力][赞][哈哈]//@李可为的会奖旅游: 确实很美[酷]还记得去年暑假从黄山游玩回去的火车上，偶遇一个妹纸，就是单独去婺源玩的，跟我介绍婺源怎样怎样漂亮，不过我之前还真不知道婺源这个地方，她就来了句没文化真可怕[汗],1
那都是必吃滴~~//@切慕溪水Mia: 想吃一碗羊肉泡馍 一碗biangbiang面 和一个肉夹馍 外加一碗凉皮 [哈哈],1
回复@生个儿子玩:大鲨鱼太滑溜，像我和@有福社长 这般老实人就很吃亏[泪] //@生个儿子玩:天天厮守打不了胜仗[嘻嘻] //@好人老周:原来大鲨鱼把主力度调爱舍得了，怪不得兄弟连磨叽[哼] //@生个儿子玩:爱施?必须涨停 //@好人老周:3374不攻克，TMT打的还是软仗啊 //@生个儿子玩:打硬仗还是TMT,0
真的是捡了条大命。//@江南酒徒: [怒]春节时候高速上这种SB更多！ //@吊儿郎当Sugar:这尼玛..........高速突然倒头转发，胆子太大了。,0
回复@时代出版韩进:幸会幸会[心] //@时代出版韩进:展馆相见，交谈甚欢，祝福海豚，越办越好//@俞晓群: 回复@邱才桢:[微风] //@邱才桢:书名引人入胜 //@俞晓群:回复@上海陈子善:[怒]照镜子呢[哈哈] //@上海陈子善:问题严重了，俞社要脱下衣冠洗洗澡了。[偷笑][哈哈] //@俞晓群:[怒][哈哈],0
[衰][衰][衰] //@微博泰国:转发微博,0
好安逸[爱你],1
这样的酒店太有艺术造纸啦～～[抓狂] http://t.cn/SXCetn,0
//@阿玮911: ?啊，超级期待！[爱你][花心] //@美丽沙巴:#沙巴美景# 来沙巴亲子游是再好不过了，东菇海洋公园的海岛只需十几分钟的船程，对小朋友们来说非常轻松，而各个海岛上的游玩项目也非常丰富。其实对小朋友们来说，有沙有水就是好地方。@乐翻婆罗洲,1
谢谢艳平带来的最新消息，“爱佑童心”项目再添一加定点医院――广东省人民医院！[鼓掌][赞]广东及周边的先天性心脏病患儿可以去广东省人民医院申请爱佑的资助！[兔子],1
转 //@sdlbg: //@武汉博创培训: //@战盟v老白: 别饿死了啊！[泪],0
[嘻嘻][嘻嘻][嘻嘻]...准备开饭...@Tracy0011 @成都赵新 ...[鼓掌][花心][酷][干杯]???...,1
[挖鼻屎] //@全球时尚: 贱人就是矫情[哈哈],1
请西方势力不要说三道四！//@法新社dennis:交给你金大大[哈哈],1
“我要当学霸”这个软件可以下吗？会不会黑屏or死机？！！！它的功能难道是把安卓系统改为java系统？！！！[衰][震惊],0
我叫不高兴。。没头脑和不高兴。。。[失望],0
[哈哈] //@琢磨先生: 回复@刘烨:这时候你出来不合适，搞的你善攻一样的……//@刘烨:[害羞],1
@丁克森BADBOY 他们为毛唱了你的歌！？！？[泪][泪][泪][泪][泪][泪]我期待[泪][泪]！！！,0
[泪]//@大乙八郎: 我深深地爱着你，这片多情的土地~~ //@德外: KAO！//@人大商学院EMBA: 老酸奶，比普通酸奶更加浓稠，其实是大量添加工业明胶。工业明胶，很多是用垃圾里面回收的破烂皮革之类做出来的。果冻也是如此。请让我们的下一代远离这些不健康的食品。,0
只要吃过青年每天都是好青年！[嘻嘻][噢耶],1
这个要赞！[鼓掌],1
大堂有特色，拖鞋我喜欢。鞋底为竹篾状纹理，厚实，泛着温暖的肉色。我收了。//@amy千色玮婕: 泰国诺富特如此壮观//@大中华区雅高学院:小编也住过这家酒店，大堂确实让人印象深刻，听说从酒店到大堂也就300米左右的距离。如若使然，真是名符其实的机场酒店了~[嘻嘻],1
回复@海沫沫:280元8道（其中有一道叫银鳕鱼西京大酱泡状喷射烧[晕]），380元9道，还在试营业，但没啥优惠。先警告下就午间看来量并不大，大胃男慎入。且我提到的都是不错的，而章鱼金枪鱼一般新鲜。对午间套还是求个营养平衡吧，鸡蛋料理重复出现，蔬菜补给不足，也许可以改进 //@海沫沫:晚上的会席料,0
[威武] //@旅游信徒万一伟: ＂世事沧桑炎凉，人情冷暖无常。面对绝境，需要那种失败后的坚强和担当；面对挫折，无需抱怨生活，相信一切都会更好???＂[赞][鼓掌][顶],1
突然超想去JAYFREEWAY喝一杯或者坐坐什么的！！！呜呜呜！！！@自由人2301 你说这可怎么办啊~~~~~~~~~~~[抓狂],0
今天香港最低2.7度，吃啥好？跑来湾仔吃烧?。[威武]一份炸得香香的猪扒出前一丁面，配上煎得酥酥的奄列；当然少不得镇店之宝腊味饭，再上一份鲁得香味四溢的烧鹅例牌！赞呀！店内上了年纪的大婶服务员＂粗鲁＂的服务态度充满了香港餐厅那种特有味道[哈哈]湾仔史钊域道6号，#香港自由行#路过必试！,1
对啊。女院！而且，我们毕业时已经搬到新校区，并入新闻学院啦！04级~才相认啊[泪][泪] //@maguitar雪:介个，，，女院。。。。// @BTV祖冲冲 ：哇，关老爷子？师姐是也？,0
有奖转发“文莱欢度春节浪漫之旅”活动截止了，恭喜吴尊的天使@唯爱吴尊-洁 获奖，也感谢所有参与本次活动的天使们[鼓掌] @文莱皇家航空 @文莱旅游局官方微博 @心在旅途高高 //@唯爱吴尊-洁: 文莱现在去不了！我想要飞机模型！！,1
泡茶就更不能用啦！[泪]上海的自来水真的很伤手，每次洗过之后手都感觉特别的难受！同理，伤害健康！奉劝茶友们谨慎饮用！,0
时逢38岁祝三八们妇女节快乐[哈哈]世界没你们就没世界，有你们再看这是个什么世界嘛[晕]七姑八姨妈妈儿媳妻子嫂子弟妹闺女姊妹孙女、拉拉..[汗]..奶奶姥姥二奶小三曾祖母们，祝；心理生理健康，情商智商满床，孩子孝顺漂亮，老人万寿无疆。家庭合睦吉祥，枕边爱人强壮。青春美丽常驻，我可真没撒谎。,0
我已经快养不起我的拍立得了[泪][泪]//@Jypingping: @-Rhea-,0
好开心[嘻嘻] 才半个月就收到来自@赵汗青Jason  的明信片，thank you very much[给力][兔子] .@巨ta @乐冰影  有木有觉得还是中国邮政给力[赞][酷],1
转发，他们会用丰富的经验而不是大脑打败你//@唐师曾：真是！//@令糊铳：//@钱文忠:[哈哈] //@helen8621：[耶] //@丫丫的冬日阳光: 举手转发,1
[挤眼]//@Cindy_Xue: [哈哈],1
每次提到欧文，我还是会想起98年的那个金童[泪]//@皇马新闻: 前皇马球员欧文宣布退役...本赛季将是他身为职业球员的最后一个赛季[泪],0
[偷笑]我在后排说：情人节快乐！//@浙江卫视心跳阿根廷: 哈哈。此图此景。不说了！自己慢慢体会。[哈哈][偷笑],1
弱势群体的命运！ //@历史沉雾: //@历史迷思: [泪],0
原来如此//@水们Waters: //@北京-老鱼-拉萨: 转发~//@Everest8847: 广而告之//@周凯莉:Nanzhou官微发布不实声明的前因后果~ //@何刚:真相被扭曲=谎言[怒],0
#切糕#高中时候，在校园门口，看到这种切糕，准备买几块钱尝尝，没想到那卖糕的割了一小块（注意，是一小块，巴掌大小）秤后便说：30元！~~顿时无语，那丫还威胁说，已经切了，不能不要....不过我也记不清是如何开溜成功了。 哎~~~30元，够高中1周生活费了...脑子有病去买切糕吃啊...[衰],0
